ssid,uid,lo,act,cat,pid,pcat,paypid,qty,unit_price,eturec,oid,amt,ERCAMP,ERAD
s043,u043,1,view,"catA0,catB2,catC7",pC7_03,,,,,1,,,camp03,ad03_08
s044,u044,1,view,"catA0,catB2,catC8",pC8_00,,,,,1,,,camp09,ad09_00
s044,u044,1,view,"catA1,catB4,catC3",pC3_01,,,,,1,,,camp08,ad08_04
s044,u044,1,view,"catA2,catB2,catC7",pC7_08,,,,,1,,,camp03,ad03_02
s044,u044,1,view,"catA3,catB8,catC4",pC4_09,,,,,1,,,camp03,ad03_02
s044,u044,1,view,"catA4,catB1,catC7",pC7_01,,,,,1,,,camp00,ad00_07
s044,u044,1,view,"catA6,catB1,catC4",pC4_01,,,,,1,,,camp03,ad03_07
s044,u044,1,view,"catA9,catB3,catC2",pC2_06,,,,,1,,,camp01,ad01_07
s044,u044,1,cart,,,"catA9,catB3,catC2",pC2_06,2,2824,1,,,camp01,ad01_07
s044,u044,1,order,,,"catA9,catB3,catC2",pC2_06,2,2824,1,ou04420150212163938,5648,camp01,ad01_07
s045,u045,1,view,"catA5,catB8,catC5",pC5_05,,,,,1,,,camp00,ad00_06
s045,u045,1,view,"catA5,catB5,catC5",pC5_08,,,,,1,,,camp02,ad02_08
s045,u045,1,view,"catA9,catB9,catC3",pC3_07,,,,,1,,,camp08,ad08_05
s045,u045,1,view,"catA6,catB6,catC8",pC8_04,,,,,1,,,camp09,ad09_08
s045,u045,1,view,"catA9,catB9,catC5",pC5_09,,,,,1,,,camp02,ad02_03
s045,u045,1,view,"catA1,catB4,catC0",pC0_02,,,,,1,,,camp07,ad07_02
s045,u045,1,cart,,,"catA1,catB4,catC0",pC0_02,1,5868,1,,,camp07,ad07_02
s045,u045,1,order,,,"catA1,catB4,catC0",pC0_02,1,5868,1,ou04520150212163938,5868,camp07,ad07_02
s046,u046,1,view,"catA1,catB4,catC9",pC9_07,,,,,1,,,camp03,ad03_03
s046,u046,1,view,"catA2,catB1,catC0",pC0_02,,,,,1,,,camp08,ad08_08
s046,u046,1,view,"catA2,catB5,catC3",pC3_08,,,,,1,,,camp02,ad02_01
s046,u046,1,view,"catA4,catB8,catC4",pC4_09,,,,,1,,,camp00,ad00_01
s046,u046,1,view,"catA2,catB3,catC3",pC3_06,,,,,1,,,camp07,ad07_06
s046,u046,1,view,"catA4,catB0,catC9",pC9_08,,,,,1,,,camp00,ad00_00
s046,u046,1,view,"catA6,catB5,catC2",pC2_07,,,,,1,,,camp07,ad07_01
s046,u046,1,view,"catA5,catB2,catC1",pC1_03,,,,,1,,,camp05,ad05_04
s046,u046,1,cart,,,"catA5,catB2,catC1",pC1_03,1,8970,1,,,camp05,ad05_04
s046,u046,1,order,,,"catA5,catB2,catC1",pC1_03,1,8970,1,ou04620150212163938,8970,camp05,ad05_04
s047,u047,1,view,"catA4,catB3,catC6",pC6_06,,,,,1,,,camp06,ad06_00
s047,u047,1,view,"catA5,catB0,catC0",pC0_09,,,,,1,,,camp09,ad09_09
s047,u047,1,view,"catA0,catB6,catC8",pC8_03,,,,,1,,,camp00,ad00_06
s047,u047,1,view,"catA9,catB6,catC5",pC5_00,,,,,1,,,camp07,ad07_09
s047,u047,1,cart,,,"catA9,catB6,catC5",pC5_00,4,6121,1,,,camp07,ad07_09
s047,u047,1,order,,,"catA9,catB6,catC5",pC5_00,4,6121,1,ou04720150212163938,24484,camp07,ad07_09
s048,u048,1,view,"catA6,catB6,catC8",pC8_08,,,,,1,,,camp06,ad06_05
s048,u048,1,view,"catA9,catB6,catC8",pC8_08,,,,,1,,,camp06,ad06_02
s048,u048,1,view,"catA3,catB8,catC1",pC1_03,,,,,1,,,camp06,ad06_09
s048,u048,1,cart,,,"catA3,catB8,catC1",pC1_03,1,643,1,,,camp06,ad06_09
s048,u048,1,order,,,"catA3,catB8,catC1",pC1_03,1,643,1,ou04820150212163938,643,camp06,ad06_09
s049,u049,1,view,"catA6,catB8,catC3",pC3_09,,,,,1,,,camp06,ad06_08
s049,u049,1,view,"catA0,catB1,catC6",pC6_02,,,,,1,,,camp01,ad01_05
s049,u049,1,view,"catA2,catB9,catC0",pC0_04,,,,,1,,,camp07,ad07_08
s049,u049,1,view,"catA1,catB5,catC6",pC6_04,,,,,1,,,camp06,ad06_03
s049,u049,1,view,"catA0,catB7,catC8",pC8_05,,,,,1,,,camp04,ad04_06
s050,u050,1,view,"catA8,catB3,catC5",pC5_06,,,,,1,,,camp07,ad07_07
s050,u050,1,view,"catA4,catB7,catC3",pC3_00,,,,,1,,,camp05,ad05_07
s050,u050,1,view,"catA5,catB1,catC2",pC2_07,,,,,1,,,camp03,ad03_05
s050,u050,1,cart,,,"catA5,catB1,catC2",pC2_07,3,1742,1,,,camp03,ad03_05
s050,u050,1,order,,,"catA5,catB1,catC2",pC2_07,3,1742,1,ou05020150212163938,5226,camp03,ad03_05
