ssid,uid,lo,act,cat,pid,pcat,paypid,qty,unit_price,oid,amt,ERCAMP,ERAD
s043,,0,view,"catA9,catB2,catC9",pC9_48,,,,,,,camp03,ad03_85
s043,,0,view,"catA8,catB4,catC1",pC1_62,,,,,,,camp04,ad04_97
s043,u043,1,view,"catA8,catB2,catC1",pC1_66,,,,,,,camp01,ad01_94
s043,u043,1,view,"catA1,catB8,catC6",pC6_75,,,,,,,camp09,ad09_14
s043,u043,1,view,"catA7,catB5,catC0",pC0_87,,,,,,,camp01,ad01_21
s043,u043,1,view,"catA0,catB9,catC5",pC5_48,,,,,,,camp05,ad05_86
s044,,0,view,"catA9,catB3,catC4",pC4_09,,,,,,,camp05,ad05_84
s044,,0,view,"catA2,catB3,catC3",pC3_46,,,,,,,camp08,ad08_55
s044,u044,1,view,"catA9,catB2,catC9",pC9_95,,,,,,,camp01,ad01_30
s044,u044,1,view,"catA5,catB2,catC7",pC7_76,,,,,,,camp03,ad03_82
s044,u044,1,view,"catA7,catB5,catC8",pC8_85,,,,,,,camp02,ad02_43
s044,u044,1,view,"catA1,catB0,catC1",pC1_27,,,,,,,camp04,ad04_94
s044,u044,1,view,"catA2,catB4,catC7",pC7_85,,,,,,,camp03,ad03_91
s045,,0,view,"catA4,catB6,catC9",pC9_75,,,,,,,camp04,ad04_22
s045,,0,view,"catA8,catB6,catC9",pC9_98,,,,,,,camp09,ad09_21
s045,u045,1,view,"catA3,catB7,catC5",pC5_11,,,,,,,camp06,ad06_86
s045,u045,1,view,"catA5,catB7,catC2",pC2_64,,,,,,,camp02,ad02_19
s045,u045,1,view,"catA9,catB5,catC8",pC8_83,,,,,,,camp00,ad00_84
s045,u045,1,view,"catA8,catB7,catC2",pC2_59,,,,,,,camp05,ad05_07
s046,,0,view,"catA2,catB0,catC6",pC6_38,,,,,,,camp01,ad01_94
s046,,0,view,"catA1,catB5,catC1",pC1_95,,,,,,,camp07,ad07_11
s046,u046,1,view,"catA4,catB7,catC3",pC3_79,,,,,,,camp04,ad04_48
s046,u046,1,view,"catA1,catB7,catC7",pC7_32,,,,,,,camp07,ad07_80
s046,u046,1,view,"catA3,catB2,catC9",pC9_67,,,,,,,camp09,ad09_83
s046,u046,1,view,"catA0,catB3,catC7",pC7_08,,,,,,,camp04,ad04_43
s047,,0,view,"catA5,catB5,catC2",pC2_55,,,,,,,camp00,ad00_35
s047,,0,view,"catA0,catB3,catC8",pC8_39,,,,,,,camp05,ad05_64
s047,,0,view,"catA6,catB1,catC3",pC3_19,,,,,,,camp04,ad04_41
s047,,0,view,"catA7,catB1,catC3",pC3_66,,,,,,,camp00,ad00_95
s047,,0,view,"catA2,catB2,catC4",pC4_89,,,,,,,camp02,ad02_54
s047,u047,1,view,"catA1,catB9,catC3",pC3_63,,,,,,,camp08,ad08_18
s047,u047,1,view,"catA1,catB8,catC5",pC5_00,,,,,,,camp08,ad08_30
s047,u047,1,view,"catA7,catB8,catC8",pC8_27,,,,,,,camp04,ad04_52
s047,u047,1,view,"catA2,catB2,catC0",pC0_83,,,,,,,camp09,ad09_24
s047,u047,1,view,"catA5,catB5,catC7",pC7_29,,,,,,,camp08,ad08_16
s048,,0,view,"catA8,catB2,catC5",pC5_02,,,,,,,camp03,ad03_00
s048,,0,view,"catA6,catB7,catC6",pC6_38,,,,,,,camp00,ad00_27
s048,,0,view,"catA0,catB8,catC3",pC3_12,,,,,,,camp04,ad04_67
s048,,0,view,"catA0,catB5,catC6",pC6_60,,,,,,,camp09,ad09_24
s048,,0,view,"catA3,catB6,catC5",pC5_19,,,,,,,camp04,ad04_31
s048,u048,1,view,"catA4,catB5,catC0",pC0_39,,,,,,,camp08,ad08_41
s048,u048,1,view,"catA1,catB4,catC4",pC4_82,,,,,,,camp05,ad05_41
s048,u048,1,view,"catA9,catB0,catC0",pC0_88,,,,,,,camp09,ad09_01
s049,,0,view,"catA4,catB0,catC7",pC7_12,,,,,,,camp02,ad02_41
s049,,0,view,"catA9,catB8,catC6",pC6_42,,,,,,,camp02,ad02_34
s049,u049,1,view,"catA9,catB1,catC6",pC6_09,,,,,,,camp01,ad01_85
s049,u049,1,view,"catA4,catB1,catC8",pC8_85,,,,,,,camp02,ad02_46
s049,u049,1,view,"catA6,catB6,catC4",pC4_75,,,,,,,camp00,ad00_48
s049,u049,1,view,"catA7,catB4,catC4",pC4_87,,,,,,,camp02,ad02_69
s049,u049,1,view,"catA5,catB8,catC2",pC2_98,,,,,,,camp06,ad06_05
s050,,0,view,"catA5,catB5,catC1",pC1_60,,,,,,,camp03,ad03_31
s050,,0,view,"catA9,catB8,catC1",pC1_68,,,,,,,camp03,ad03_43
s050,,0,view,"catA8,catB9,catC1",pC1_03,,,,,,,camp07,ad07_93
s050,,0,view,"catA6,catB4,catC1",pC1_21,,,,,,,camp05,ad05_06
s050,u050,1,view,"catA3,catB0,catC8",pC8_96,,,,,,,camp05,ad05_55
s050,u050,1,view,"catA9,catB8,catC0",pC0_13,,,,,,,camp09,ad09_14
s050,u050,1,view,"catA7,catB8,catC8",pC8_41,,,,,,,camp01,ad01_95
s051,,0,view,"catA8,catB0,catC2",pC2_65,,,,,,,camp06,ad06_10
s051,,0,view,"catA5,catB0,catC6",pC6_57,,,,,,,camp03,ad03_00
s051,,0,view,"catA6,catB4,catC9",pC9_01,,,,,,,camp01,ad01_89
s051,u051,1,view,"catA1,catB0,catC8",pC8_40,,,,,,,camp05,ad05_32
s051,u051,1,view,"catA5,catB8,catC2",pC2_65,,,,,,,camp00,ad00_16
s051,u051,1,view,"catA4,catB7,catC7",pC7_12,,,,,,,camp04,ad04_75
s051,u051,1,view,"catA3,catB3,catC0",pC0_18,,,,,,,camp08,ad08_54
s051,u051,1,view,"catA0,catB3,catC8",pC8_58,,,,,,,camp00,ad00_02
s052,,0,view,"catA2,catB9,catC7",pC7_57,,,,,,,camp03,ad03_63
s052,,0,view,"catA2,catB7,catC6",pC6_01,,,,,,,camp03,ad03_73
s052,,0,view,"catA9,catB9,catC5",pC5_85,,,,,,,camp01,ad01_25
s052,,0,view,"catA9,catB7,catC6",pC6_56,,,,,,,camp05,ad05_76
s052,u052,1,view,"catA4,catB6,catC2",pC2_21,,,,,,,camp02,ad02_30
s052,u052,1,view,"catA7,catB5,catC4",pC4_64,,,,,,,camp08,ad08_27
s052,u052,1,view,"catA5,catB8,catC0",pC0_92,,,,,,,camp01,ad01_48
s052,u052,1,view,"catA1,catB6,catC3",pC3_76,,,,,,,camp03,ad03_71
s052,u052,1,view,"catA6,catB2,catC6",pC6_70,,,,,,,camp01,ad01_56
s053,,0,view,"catA3,catB5,catC4",pC4_51,,,,,,,camp09,ad09_44
s053,,0,view,"catA7,catB0,catC2",pC2_54,,,,,,,camp01,ad01_35
s053,,0,view,"catA7,catB1,catC2",pC2_21,,,,,,,camp06,ad06_72
s053,,0,view,"catA4,catB8,catC5",pC5_79,,,,,,,camp09,ad09_69
s053,,0,view,"catA2,catB7,catC7",pC7_62,,,,,,,camp03,ad03_93
s053,u053,1,view,"catA2,catB2,catC0",pC0_88,,,,,,,camp05,ad05_29
s053,u053,1,view,"catA5,catB6,catC2",pC2_15,,,,,,,camp01,ad01_33
s053,u053,1,view,"catA2,catB3,catC1",pC1_83,,,,,,,camp09,ad09_47
s054,,0,view,"catA9,catB6,catC8",pC8_96,,,,,,,camp07,ad07_81
s054,,0,view,"catA8,catB6,catC2",pC2_99,,,,,,,camp02,ad02_00
s054,,0,view,"catA2,catB4,catC2",pC2_46,,,,,,,camp04,ad04_81
s054,,0,view,"catA2,catB3,catC4",pC4_32,,,,,,,camp06,ad06_83
s054,,0,view,"catA4,catB5,catC9",pC9_09,,,,,,,camp08,ad08_49
s054,u054,1,view,"catA5,catB2,catC8",pC8_08,,,,,,,camp01,ad01_28
s054,u054,1,view,"catA4,catB9,catC4",pC4_43,,,,,,,camp04,ad04_83
s054,u054,1,view,"catA4,catB5,catC9",pC9_67,,,,,,,camp00,ad00_04
s054,u054,1,view,"catA1,catB0,catC5",pC5_86,,,,,,,camp07,ad07_41
s054,u054,1,view,"catA6,catB0,catC3",pC3_95,,,,,,,camp08,ad08_94
s055,,0,view,"catA8,catB7,catC5",pC5_02,,,,,,,camp08,ad08_87
s055,,0,view,"catA8,catB1,catC8",pC8_48,,,,,,,camp00,ad00_83
s055,,0,view,"catA6,catB8,catC9",pC9_84,,,,,,,camp03,ad03_94
s055,,0,view,"catA3,catB6,catC9",pC9_91,,,,,,,camp02,ad02_10
s055,,0,view,"catA1,catB0,catC1",pC1_81,,,,,,,camp08,ad08_69
s055,u055,1,view,"catA3,catB1,catC1",pC1_10,,,,,,,camp02,ad02_81
s055,u055,1,view,"catA8,catB6,catC4",pC4_79,,,,,,,camp08,ad08_52
s055,u055,1,view,"catA0,catB5,catC7",pC7_33,,,,,,,camp06,ad06_14
s056,,0,view,"catA3,catB8,catC5",pC5_32,,,,,,,camp06,ad06_06
s056,,0,view,"catA0,catB3,catC3",pC3_38,,,,,,,camp00,ad00_70
s056,u056,1,view,"catA4,catB7,catC3",pC3_75,,,,,,,camp02,ad02_98
s056,u056,1,view,"catA3,catB0,catC3",pC3_18,,,,,,,camp07,ad07_65
s056,u056,1,view,"catA8,catB4,catC8",pC8_47,,,,,,,camp02,ad02_97
s056,u056,1,view,"catA6,catB2,catC1",pC1_69,,,,,,,camp08,ad08_58
s057,,0,view,"catA7,catB5,catC8",pC8_19,,,,,,,camp05,ad05_04
s057,,0,view,"catA4,catB0,catC0",pC0_64,,,,,,,camp00,ad00_52
s057,,0,view,"catA1,catB7,catC1",pC1_83,,,,,,,camp09,ad09_21
s057,,0,view,"catA8,catB2,catC9",pC9_49,,,,,,,camp09,ad09_48
s057,u057,1,view,"catA0,catB7,catC1",pC1_55,,,,,,,camp04,ad04_05
s057,u057,1,view,"catA2,catB9,catC3",pC3_28,,,,,,,camp09,ad09_33
s057,u057,1,view,"catA6,catB8,catC6",pC6_30,,,,,,,camp01,ad01_85
s058,,0,view,"catA8,catB0,catC5",pC5_14,,,,,,,camp08,ad08_29
s058,,0,view,"catA6,catB4,catC0",pC0_29,,,,,,,camp02,ad02_36
s058,u058,1,view,"catA6,catB4,catC7",pC7_77,,,,,,,camp09,ad09_45
s058,u058,1,view,"catA0,catB5,catC4",pC4_23,,,,,,,camp06,ad06_40
s059,,0,view,"catA0,catB9,catC7",pC7_98,,,,,,,camp06,ad06_82
s059,,0,view,"catA7,catB4,catC0",pC0_47,,,,,,,camp07,ad07_94
s059,,0,view,"catA4,catB3,catC6",pC6_48,,,,,,,camp03,ad03_75
s059,,0,view,"catA5,catB4,catC0",pC0_59,,,,,,,camp03,ad03_74
s059,,0,view,"catA6,catB9,catC6",pC6_39,,,,,,,camp01,ad01_09
s059,u059,1,view,"catA2,catB5,catC6",pC6_77,,,,,,,camp05,ad05_35
s059,u059,1,view,"catA4,catB9,catC8",pC8_47,,,,,,,camp01,ad01_40
s059,u059,1,view,"catA6,catB1,catC5",pC5_98,,,,,,,camp07,ad07_79
s059,u059,1,view,"catA5,catB5,catC5",pC5_76,,,,,,,camp01,ad01_75
s059,u059,1,view,"catA5,catB0,catC9",pC9_10,,,,,,,camp05,ad05_99
s060,,0,view,"catA9,catB3,catC1",pC1_85,,,,,,,camp04,ad04_99
s060,,0,view,"catA5,catB8,catC4",pC4_10,,,,,,,camp09,ad09_34
s060,u060,1,view,"catA8,catB1,catC2",pC2_12,,,,,,,camp06,ad06_36
s060,u060,1,view,"catA2,catB4,catC7",pC7_82,,,,,,,camp00,ad00_64
s060,u060,1,view,"catA9,catB1,catC6",pC6_35,,,,,,,camp03,ad03_42
s061,,0,view,"catA6,catB4,catC2",pC2_05,,,,,,,camp05,ad05_64
s061,,0,view,"catA9,catB2,catC6",pC6_82,,,,,,,camp05,ad05_29
s061,u061,1,view,"catA5,catB8,catC8",pC8_71,,,,,,,camp04,ad04_41
s061,u061,1,view,"catA3,catB4,catC5",pC5_31,,,,,,,camp00,ad00_77
s062,,0,view,"catA3,catB9,catC1",pC1_17,,,,,,,camp08,ad08_08
s062,,0,view,"catA4,catB0,catC7",pC7_05,,,,,,,camp06,ad06_13
s062,,0,view,"catA7,catB0,catC0",pC0_62,,,,,,,camp02,ad02_57
s062,u062,1,view,"catA2,catB6,catC4",pC4_67,,,,,,,camp00,ad00_44
s062,u062,1,view,"catA8,catB7,catC4",pC4_47,,,,,,,camp00,ad00_08
s063,,0,view,"catA0,catB8,catC0",pC0_05,,,,,,,camp04,ad04_56
s063,,0,view,"catA5,catB4,catC4",pC4_66,,,,,,,camp03,ad03_06
s063,,0,view,"catA9,catB7,catC0",pC0_96,,,,,,,camp09,ad09_89
s063,u063,1,view,"catA4,catB9,catC6",pC6_42,,,,,,,camp05,ad05_01
s063,u063,1,view,"catA2,catB1,catC7",pC7_36,,,,,,,camp09,ad09_03
s064,,0,view,"catA4,catB4,catC5",pC5_20,,,,,,,camp03,ad03_74
s064,,0,view,"catA1,catB2,catC1",pC1_28,,,,,,,camp03,ad03_18
s064,,0,view,"catA0,catB5,catC5",pC5_27,,,,,,,camp07,ad07_88
s064,,0,view,"catA9,catB2,catC3",pC3_02,,,,,,,camp01,ad01_49
s064,,0,view,"catA4,catB0,catC2",pC2_64,,,,,,,camp00,ad00_86
s064,u064,1,view,"catA8,catB1,catC9",pC9_07,,,,,,,camp00,ad00_39
s064,u064,1,view,"catA9,catB0,catC7",pC7_43,,,,,,,camp00,ad00_36
s064,u064,1,view,"catA6,catB4,catC9",pC9_07,,,,,,,camp06,ad06_75
s065,,0,view,"catA0,catB5,catC1",pC1_81,,,,,,,camp08,ad08_40
s065,,0,view,"catA4,catB8,catC5",pC5_53,,,,,,,camp08,ad08_84
s065,,0,view,"catA7,catB1,catC8",pC8_40,,,,,,,camp04,ad04_65
s065,u065,1,view,"catA2,catB9,catC0",pC0_35,,,,,,,camp01,ad01_86
s065,u065,1,view,"catA4,catB9,catC3",pC3_74,,,,,,,camp03,ad03_61
s066,,0,view,"catA1,catB9,catC1",pC1_81,,,,,,,camp09,ad09_14
s066,,0,view,"catA5,catB8,catC7",pC7_28,,,,,,,camp04,ad04_43
s066,,0,view,"catA8,catB1,catC6",pC6_78,,,,,,,camp00,ad00_10
s066,u066,1,view,"catA9,catB3,catC6",pC6_97,,,,,,,camp06,ad06_61
s066,u066,1,view,"catA8,catB4,catC6",pC6_30,,,,,,,camp06,ad06_79
s066,u066,1,view,"catA4,catB9,catC1",pC1_32,,,,,,,camp03,ad03_29
s066,u066,1,view,"catA3,catB0,catC4",pC4_47,,,,,,,camp09,ad09_47
s066,u066,1,view,"catA7,catB4,catC9",pC9_44,,,,,,,camp02,ad02_11
s067,,0,view,"catA5,catB8,catC7",pC7_72,,,,,,,camp06,ad06_80
s067,,0,view,"catA3,catB9,catC1",pC1_13,,,,,,,camp00,ad00_58
s067,,0,view,"catA2,catB8,catC2",pC2_53,,,,,,,camp09,ad09_64
s067,,0,view,"catA1,catB4,catC2",pC2_58,,,,,,,camp09,ad09_83
s067,,0,view,"catA2,catB0,catC0",pC0_34,,,,,,,camp01,ad01_07
s067,u067,1,view,"catA4,catB9,catC5",pC5_00,,,,,,,camp01,ad01_83
s067,u067,1,view,"catA3,catB3,catC0",pC0_85,,,,,,,camp03,ad03_41
s067,u067,1,view,"catA0,catB9,catC7",pC7_60,,,,,,,camp07,ad07_44
s067,u067,1,view,"catA3,catB6,catC2",pC2_71,,,,,,,camp02,ad02_03
s068,,0,view,"catA3,catB2,catC3",pC3_47,,,,,,,camp04,ad04_34
s068,,0,view,"catA8,catB6,catC2",pC2_85,,,,,,,camp09,ad09_80
s068,,0,view,"catA8,catB3,catC5",pC5_49,,,,,,,camp00,ad00_00
s068,,0,view,"catA2,catB5,catC4",pC4_48,,,,,,,camp06,ad06_93
s068,,0,view,"catA6,catB0,catC6",pC6_04,,,,,,,camp09,ad09_17
s068,u068,1,view,"catA6,catB6,catC6",pC6_92,,,,,,,camp07,ad07_95
s068,u068,1,view,"catA5,catB5,catC5",pC5_51,,,,,,,camp08,ad08_72
s068,u068,1,view,"catA8,catB1,catC0",pC0_68,,,,,,,camp04,ad04_18
s068,u068,1,view,"catA8,catB8,catC8",pC8_45,,,,,,,camp04,ad04_57
s069,,0,view,"catA3,catB9,catC9",pC9_96,,,,,,,camp05,ad05_25
s069,,0,view,"catA5,catB0,catC1",pC1_77,,,,,,,camp01,ad01_25
s069,,0,view,"catA2,catB2,catC3",pC3_53,,,,,,,camp07,ad07_99
s069,u069,1,view,"catA3,catB0,catC5",pC5_99,,,,,,,camp03,ad03_10
s069,u069,1,view,"catA4,catB5,catC0",pC0_96,,,,,,,camp03,ad03_90
s069,u069,1,view,"catA2,catB5,catC6",pC6_13,,,,,,,camp05,ad05_44
s069,u069,1,view,"catA7,catB6,catC3",pC3_81,,,,,,,camp06,ad06_27
s070,,0,view,"catA8,catB6,catC1",pC1_70,,,,,,,camp05,ad05_80
s070,,0,view,"catA4,catB6,catC1",pC1_26,,,,,,,camp04,ad04_13
s070,,0,view,"catA3,catB8,catC8",pC8_18,,,,,,,camp08,ad08_58
s070,,0,view,"catA3,catB5,catC7",pC7_02,,,,,,,camp05,ad05_33
s070,,0,view,"catA9,catB2,catC4",pC4_42,,,,,,,camp06,ad06_26
s070,u070,1,view,"catA8,catB5,catC6",pC6_20,,,,,,,camp03,ad03_05
s070,u070,1,view,"catA6,catB4,catC7",pC7_88,,,,,,,camp05,ad05_43
s071,,0,view,"catA9,catB5,catC2",pC2_41,,,,,,,camp00,ad00_94
s071,,0,view,"catA2,catB7,catC0",pC0_08,,,,,,,camp09,ad09_14
s071,,0,view,"catA4,catB4,catC5",pC5_21,,,,,,,camp04,ad04_32
s071,,0,view,"catA8,catB0,catC4",pC4_05,,,,,,,camp08,ad08_42
s071,,0,view,"catA1,catB7,catC3",pC3_95,,,,,,,camp02,ad02_16
s071,u071,1,view,"catA4,catB9,catC0",pC0_19,,,,,,,camp00,ad00_48
s071,u071,1,view,"catA0,catB4,catC5",pC5_16,,,,,,,camp06,ad06_73
s072,,0,view,"catA0,catB5,catC5",pC5_80,,,,,,,camp06,ad06_55
s072,,0,view,"catA0,catB9,catC3",pC3_90,,,,,,,camp02,ad02_25
s072,,0,view,"catA5,catB8,catC3",pC3_07,,,,,,,camp00,ad00_02
s072,,0,view,"catA6,catB2,catC4",pC4_19,,,,,,,camp03,ad03_92
s072,u072,1,view,"catA6,catB0,catC8",pC8_62,,,,,,,camp02,ad02_96
s072,u072,1,view,"catA5,catB0,catC1",pC1_93,,,,,,,camp04,ad04_75
s072,u072,1,view,"catA7,catB7,catC7",pC7_73,,,,,,,camp01,ad01_08
s072,u072,1,view,"catA0,catB0,catC8",pC8_60,,,,,,,camp08,ad08_33
s073,,0,view,"catA7,catB1,catC9",pC9_30,,,,,,,camp04,ad04_50
s073,,0,view,"catA3,catB3,catC8",pC8_28,,,,,,,camp09,ad09_70
s073,,0,view,"catA2,catB4,catC8",pC8_47,,,,,,,camp04,ad04_77
s073,u073,1,view,"catA4,catB0,catC4",pC4_08,,,,,,,camp01,ad01_09
s073,u073,1,view,"catA3,catB9,catC0",pC0_32,,,,,,,camp00,ad00_47
s073,u073,1,view,"catA3,catB5,catC0",pC0_23,,,,,,,camp09,ad09_55
s074,,0,view,"catA4,catB6,catC3",pC3_77,,,,,,,camp06,ad06_72
s074,,0,view,"catA6,catB3,catC4",pC4_38,,,,,,,camp00,ad00_24
s074,,0,view,"catA4,catB1,catC7",pC7_06,,,,,,,camp04,ad04_74
s074,,0,view,"catA7,catB8,catC5",pC5_13,,,,,,,camp03,ad03_21
s074,,0,view,"catA4,catB5,catC6",pC6_10,,,,,,,camp06,ad06_89
s074,u074,1,view,"catA0,catB7,catC6",pC6_47,,,,,,,camp08,ad08_56
s074,u074,1,view,"catA6,catB1,catC1",pC1_03,,,,,,,camp08,ad08_09
s074,u074,1,view,"catA7,catB5,catC1",pC1_80,,,,,,,camp06,ad06_43
s075,,0,view,"catA0,catB5,catC2",pC2_89,,,,,,,camp07,ad07_83
s075,,0,view,"catA9,catB7,catC6",pC6_64,,,,,,,camp08,ad08_38
s075,,0,view,"catA3,catB4,catC3",pC3_90,,,,,,,camp04,ad04_87
s075,,0,view,"catA4,catB3,catC0",pC0_54,,,,,,,camp07,ad07_91
s075,u075,1,view,"catA5,catB7,catC6",pC6_21,,,,,,,camp02,ad02_87
s075,u075,1,view,"catA9,catB5,catC2",pC2_72,,,,,,,camp09,ad09_80
s075,u075,1,view,"catA2,catB1,catC9",pC9_04,,,,,,,camp01,ad01_51
s075,u075,1,view,"catA2,catB2,catC7",pC7_76,,,,,,,camp02,ad02_01
s075,u075,1,view,"catA9,catB5,catC9",pC9_08,,,,,,,camp07,ad07_66
s076,,0,view,"catA9,catB9,catC8",pC8_42,,,,,,,camp06,ad06_97
s076,,0,view,"catA0,catB9,catC4",pC4_93,,,,,,,camp05,ad05_96
s076,,0,view,"catA9,catB0,catC3",pC3_56,,,,,,,camp06,ad06_63
s076,,0,view,"catA2,catB6,catC0",pC0_49,,,,,,,camp05,ad05_82
s076,,0,view,"catA8,catB3,catC1",pC1_73,,,,,,,camp02,ad02_29
s076,u076,1,view,"catA6,catB7,catC3",pC3_86,,,,,,,camp04,ad04_46
s076,u076,1,view,"catA3,catB3,catC6",pC6_07,,,,,,,camp09,ad09_81
s076,u076,1,view,"catA0,catB0,catC3",pC3_42,,,,,,,camp05,ad05_31
s076,u076,1,view,"catA6,catB3,catC9",pC9_81,,,,,,,camp07,ad07_26
s077,,0,view,"catA7,catB7,catC4",pC4_01,,,,,,,camp02,ad02_54
s077,,0,view,"catA0,catB1,catC8",pC8_00,,,,,,,camp03,ad03_59
s077,,0,view,"catA8,catB6,catC2",pC2_48,,,,,,,camp03,ad03_06
s077,,0,view,"catA6,catB1,catC1",pC1_50,,,,,,,camp07,ad07_82
s077,,0,view,"catA8,catB9,catC8",pC8_04,,,,,,,camp06,ad06_76
s077,u077,1,view,"catA9,catB5,catC2",pC2_70,,,,,,,camp00,ad00_83
s077,u077,1,view,"catA3,catB2,catC3",pC3_19,,,,,,,camp01,ad01_37
s077,u077,1,view,"catA5,catB6,catC9",pC9_57,,,,,,,camp08,ad08_51
s078,,0,view,"catA7,catB8,catC8",pC8_25,,,,,,,camp05,ad05_09
s078,,0,view,"catA4,catB8,catC4",pC4_88,,,,,,,camp05,ad05_09
s078,,0,view,"catA4,catB8,catC1",pC1_91,,,,,,,camp04,ad04_27
s078,u078,1,view,"catA2,catB4,catC8",pC8_38,,,,,,,camp04,ad04_23
s078,u078,1,view,"catA4,catB3,catC7",pC7_99,,,,,,,camp05,ad05_69
s078,u078,1,view,"catA5,catB1,catC3",pC3_58,,,,,,,camp06,ad06_01
s079,,0,view,"catA5,catB9,catC6",pC6_51,,,,,,,camp02,ad02_21
s079,,0,view,"catA4,catB0,catC4",pC4_59,,,,,,,camp05,ad05_47
s079,,0,view,"catA7,catB1,catC7",pC7_19,,,,,,,camp06,ad06_18
s079,u079,1,view,"catA6,catB2,catC1",pC1_35,,,,,,,camp01,ad01_66
s079,u079,1,view,"catA3,catB7,catC9",pC9_93,,,,,,,camp09,ad09_34
s079,u079,1,view,"catA2,catB6,catC3",pC3_52,,,,,,,camp01,ad01_34
s079,u079,1,view,"catA2,catB1,catC8",pC8_71,,,,,,,camp09,ad09_83
s080,,0,view,"catA0,catB3,catC8",pC8_02,,,,,,,camp05,ad05_79
s080,,0,view,"catA0,catB1,catC0",pC0_42,,,,,,,camp09,ad09_62
s080,,0,view,"catA5,catB1,catC9",pC9_76,,,,,,,camp05,ad05_23
s080,,0,view,"catA9,catB7,catC2",pC2_24,,,,,,,camp08,ad08_38
s080,u080,1,view,"catA7,catB8,catC4",pC4_73,,,,,,,camp01,ad01_31
s080,u080,1,view,"catA9,catB3,catC4",pC4_57,,,,,,,camp00,ad00_70
s080,u080,1,view,"catA6,catB6,catC1",pC1_19,,,,,,,camp07,ad07_70
s080,u080,1,view,"catA7,catB7,catC7",pC7_30,,,,,,,camp01,ad01_20
s081,,0,view,"catA5,catB0,catC6",pC6_07,,,,,,,camp04,ad04_63
s081,,0,view,"catA7,catB5,catC6",pC6_77,,,,,,,camp03,ad03_78
s081,,0,view,"catA6,catB7,catC5",pC5_02,,,,,,,camp00,ad00_64
s081,,0,view,"catA8,catB3,catC3",pC3_01,,,,,,,camp02,ad02_51
s081,,0,view,"catA8,catB7,catC4",pC4_60,,,,,,,camp08,ad08_95
s081,u081,1,view,"catA4,catB6,catC3",pC3_20,,,,,,,camp07,ad07_32
s081,u081,1,view,"catA2,catB6,catC4",pC4_74,,,,,,,camp07,ad07_37
s081,u081,1,view,"catA7,catB4,catC8",pC8_13,,,,,,,camp07,ad07_71
s081,u081,1,view,"catA4,catB9,catC2",pC2_69,,,,,,,camp09,ad09_58
s081,u081,1,view,"catA1,catB5,catC9",pC9_07,,,,,,,camp01,ad01_44
s082,,0,view,"catA2,catB5,catC6",pC6_33,,,,,,,camp00,ad00_28
s082,,0,view,"catA0,catB7,catC3",pC3_47,,,,,,,camp04,ad04_97
s082,,0,view,"catA0,catB6,catC6",pC6_96,,,,,,,camp00,ad00_08
s082,,0,view,"catA8,catB0,catC7",pC7_71,,,,,,,camp03,ad03_50
s082,u082,1,view,"catA8,catB6,catC0",pC0_01,,,,,,,camp05,ad05_23
s082,u082,1,view,"catA9,catB0,catC2",pC2_02,,,,,,,camp06,ad06_01
s082,u082,1,view,"catA6,catB1,catC9",pC9_99,,,,,,,camp06,ad06_82
s082,u082,1,view,"catA7,catB3,catC2",pC2_00,,,,,,,camp04,ad04_94
s083,,0,view,"catA6,catB7,catC6",pC6_98,,,,,,,camp07,ad07_55
s083,,0,view,"catA4,catB9,catC0",pC0_54,,,,,,,camp04,ad04_92
s083,,0,view,"catA6,catB4,catC8",pC8_66,,,,,,,camp08,ad08_40
s083,u083,1,view,"catA3,catB5,catC0",pC0_55,,,,,,,camp05,ad05_77
s083,u083,1,view,"catA1,catB7,catC5",pC5_09,,,,,,,camp00,ad00_90
s084,,0,view,"catA6,catB2,catC8",pC8_90,,,,,,,camp02,ad02_17
s084,,0,view,"catA5,catB1,catC6",pC6_36,,,,,,,camp04,ad04_80
s084,,0,view,"catA2,catB4,catC8",pC8_39,,,,,,,camp07,ad07_48
s084,u084,1,view,"catA2,catB9,catC6",pC6_22,,,,,,,camp07,ad07_12
s084,u084,1,view,"catA2,catB2,catC1",pC1_89,,,,,,,camp04,ad04_79
s084,u084,1,view,"catA2,catB3,catC1",pC1_73,,,,,,,camp07,ad07_17
s085,,0,view,"catA6,catB9,catC8",pC8_24,,,,,,,camp02,ad02_60
s085,,0,view,"catA2,catB7,catC2",pC2_29,,,,,,,camp01,ad01_41
s085,,0,view,"catA9,catB1,catC3",pC3_09,,,,,,,camp07,ad07_84
s085,,0,view,"catA9,catB9,catC2",pC2_27,,,,,,,camp04,ad04_59
s085,u085,1,view,"catA7,catB2,catC5",pC5_29,,,,,,,camp01,ad01_39
s085,u085,1,view,"catA0,catB5,catC7",pC7_56,,,,,,,camp01,ad01_97
s085,u085,1,view,"catA5,catB6,catC6",pC6_36,,,,,,,camp02,ad02_21
s086,,0,view,"catA6,catB4,catC3",pC3_10,,,,,,,camp09,ad09_00
s086,,0,view,"catA5,catB6,catC3",pC3_62,,,,,,,camp08,ad08_73
s086,,0,view,"catA5,catB6,catC7",pC7_59,,,,,,,camp08,ad08_38
s086,,0,view,"catA4,catB4,catC7",pC7_51,,,,,,,camp03,ad03_43
s086,,0,view,"catA3,catB9,catC6",pC6_50,,,,,,,camp07,ad07_12
s086,u086,1,view,"catA4,catB6,catC3",pC3_83,,,,,,,camp08,ad08_57
